ID,target
ID_06FIT4F,96.04075315881175
ID_06FJI9Z,95.51540276122594
ID_06FRF3E,92.73165062079175
ID_06IRG0N,99.84223523414818
ID_06JFQ9B,98.52562271756454
ID_06PXQ6E,94.38473865842337
ID_06SYI4H,76.09919092175646
ID_06UYH4Y,75.69086734174671
ID_06VNY2E,96.7929344191447
ID_06XYY1N,93.51013741072363
ID_06YJO5D,57.44882093792881
ID_07EFF2F,42.493820775175266
ID_07GBJ7A,80.44543450298939
ID_07MJY3A,90.94900146514175
ID_07NME6K,98.5441404982746
ID_07REY8N,99.89290753358725
ID_07SZG7B,97.46408387847211
ID_07VPI6V,96.82237700451856
ID_07VXP8A,99.70610923073883
ID_07YBW9K,41.39179831344451
ID_08DQI2E,15.96412584292817
ID_08LIQ5D,90.96094153787178
ID_08LZB4E,99.71246111975957
ID_08MHH3J,98.48197273852924
ID_08OGA1P,99.70974816387125
ID_08ORL3Z,82.93149397391971
ID_08TTK0O,99.53208182187453
ID_08URR0J,93.70447978064806
ID_09DBP8F,78.61813424492283
ID_09DQX5E,98.47776615944602
ID_09GQY8M,96.72113585523144
ID_09JAD9S,99.3569899519423
ID_09JRT6U,93.540849942492
ID_09JWR4B,68.05055543688398
ID_09KHW5W,93.1204838815369
ID_09PZC1Q,69.81764410280935
ID_09VBO3F,97.35786806945308
ID_09YNW6P,73.15068166053797
ID_10ASV4I,88.29106698909153
ID_10BYZ3S,99.5460675029802
ID_10DSS8I,84.8992573817434
ID_10DTM4W,46.36567470948067
ID_10FMC3H,99.55968530442523
ID_10HBG7L,98.80848744906001
ID_10HQE1D,92.79137076912713
ID_10QZM8P,98.07019872018935
ID_10VEN3G,99.82394075298205
ID_10VSV4Q,89.0649323014109
ID_10WJN9Z,99.12538240388542
ID_11DFW0A,48.25025554739146
ID_11DXJ9N,95.83090324321083
ID_11GBK0D,55.9855860804288
ID_11GVA9O,88.20371326397932
ID_11IRW4A,99.85164241016025
ID_11NXG1W,71.6721559758701
ID_11ZMZ0O,99.57230686225
ID_12AMG6C,95.51600143352488
ID_12EHP3G,78.90335144504462
ID_12SVI9H,96.68370225728376
ID_12UYU4X,89.43507908242748
ID_12WQZ2V,91.4846200158772
ID_12XEB7X,94.52855117303221
ID_12XFZ5D,84.49737912837891
ID_12YPK2E,93.61251357873684
ID_13DCU5S,20.139478946068124
ID_13EHR8S,59.36711024664989
ID_13LEV0A,94.15130691782578
ID_13NCN7K,90.96858242423893
ID_13SLP3L,57.33222522593254
ID_13SSA8S,98.23008514148577
ID_13VFD0C,73.08939674939568
ID_13YNJ1I,22.020703117696584
ID_13ZMZ5A,18.781593578796404
ID_13ZRH4B,70.2499621451638
ID_13ZWJ3X,92.98887657800222
ID_13ZZB9Y,75.93949832493801
ID_14AFZ2I,92.94115451056261
ID_14AJK5M,80.78579284955492
ID_14BNR7X,86.22077099667636
ID_14DIR0G,98.49917229480644
ID_14DLA4T,95.58997095959778
ID_14ERM8T,42.02078582881847
ID_14IJS4A,99.96657415829827
ID_14JLJ2J,87.57521667261018
ID_14KSO0A,99.81104425721745
ID_14LMA1B,86.40899277322193
ID_14NAK3I,98.27273500059039
ID_14RGQ6L,95.80931280307823
ID_14SVK2J,96.87982934797193
ID_14TDO8Z,76.4217747219736
ID_14YHC7L,99.37434454198565
ID_14YKJ2G,35.200404839099846
ID_15BTO0K,36.46443354786771
ID_15DOK8T,62.62797049704177
ID_15GEP4N,95.49669316855703
ID_15JSX6Y,42.20230408446281
ID_15JUC0R,99.78380241668245
ID_15MON8P,89.33718114435678
ID_15QMZ4T,98.61029395997286
ID_15SEP6K,99.00916616798902
ID_15SJT3B,98.18495216516398
ID_16CSR5Y,97.00772321164875
ID_16DEV2H,89.27538711255237
ID_16EKZ9F,99.29172499512794
ID_16HBZ8B,99.63083527921935
ID_16IXG5M,99.52913143807028
ID_16JHW3Z,46.7141581966314
ID_16JXP4Q,89.86312581269917
ID_16PUJ8V,96.06987069610355
ID_16SWQ8K,94.51167656290279
ID_16TXV2W,99.69735747128355
ID_16WSS5E,69.24902705479847
ID_16WUY7G,95.35215349731882
ID_16XRG5O,99.66757379977301
ID_17BWD2E,42.42102549834799
ID_17CQN6Q,98.05118049315581
ID_17FQL8V,55.53891449202457
ID_17GGL3Y,99.90471081741191
ID_17JSU3P,98.25963494382968
ID_17JXU6R,99.22591125769914
ID_17ROJ7L,95.79711834731162
ID_17VMB6U,99.83635774052917
ID_17YGL3I,57.9676212784738
ID_17ZTF2J,78.56367463198502
ID_18GTJ2B,66.25777638436129
ID_18IFR5T,99.20769442107716
ID_18KFF0Q,91.40702705141533
ID_18OSF4W,97.91640066034992
ID_18PVU2K,99.20516733722457
ID_18RIJ1K,98.68437072969564
ID_18TRM5H,97.07343431610289
ID_18TVO5T,27.63717220526452
ID_18VHN2Z,99.69049778532883
ID_18VUA1E,98.96893623698617
ID_18YHF4S,89.58703894368239
ID_18YHO2B,89.93333376357977
ID_19FSP0S,77.00043704275895
ID_19GEC9N,43.35419704895348
ID_19SCG8K,42.26125265299768
ID_19UGS7O,76.99567733617006
ID_19XBN3L,61.0817251649435
ID_19ZBA1J,97.58979217390018
ID_19ZUW8K,97.99888877280367
ID_20AMM9V,99.91049676319496
ID_20EGZ2L,98.70079832832684
ID_20GRE6E,99.76822322791992
ID_20HHJ5O,89.41729475586521
ID_20HSV8O,99.8259476055599
ID_20HWD6C,95.78075087704607
ID_20IXA3V,92.42564162187014
ID_20KXH3C,96.98072385690668
ID_20LJK2O,92.50170408391072
ID_20LNX9K,85.32669116837454
ID_20MNN8W,99.55507489347528
ID_20MQZ2P,91.7704716307432
ID_20PRD2G,98.56703340030455
ID_20PUF1K,99.77428802699664
ID_20PVR7R,22.651785197901162
ID_20RCV3D,94.822955387775
ID_20RRV6Z,99.3587622784188
ID_20YHO3T,98.66347849989197
ID_20YPS0M,76.38986251255315
ID_20ZRR6O,68.34871144113593
ID_21BYU7J,49.8345128159271
ID_21FOC4I,38.90175441371359
ID_21OBE2F,54.48131951743076
ID_21ONH6Q,39.67911115393173
ID_21QXC4K,96.0263625239119
ID_21TFC4Y,80.56347998572906
ID_21WKZ8Z,84.71436470561329
ID_21XNJ5M,97.61628991927287
ID_21YOV0V,99.63737757395474
ID_22BAU6T,74.98351105646434
ID_22BQZ2Q,94.16663028022563
ID_22JZF5W,75.14557401994564
ID_22KTD3N,52.780184522580534
ID_22KUM5G,92.01293870734582
ID_22QLJ8V,75.09867662252992
ID_22RAM2I,86.28317586686082
ID_22WKJ2C,99.86298814117475
ID_23BJF1V,33.42709795585839
ID_23BTF3P,96.14146217554469
ID_23DYC8C,97.96321860072496
ID_23GJW0I,92.5752890788074
ID_23GPT5A,61.084019008781354
ID_23JSY6U,91.27996127218486
ID_23KBA3I,99.87945796148051
ID_23LII4F,77.62991366801447
ID_23MXP0Z,57.80727290985383
ID_23NLR6G,96.27150683157736
ID_23OBC6D,52.59422217174242
ID_23XOW6Q,99.55947170381462
ID_23ZLB4R,57.189831291378496
ID_24AHG5O,96.72348651962707
ID_24BDB7X,71.72322044565286
ID_24CGJ9F,90.24662323601872
ID_24CKD2H,99.79939938224612
ID_24HGH0G,90.03150576802773
ID_24IGF6C,27.291397342825626
ID_24IXE7T,96.07936105169085
ID_24MDI5M,94.46144770183156
ID_24NPR7K,96.43502010197115
ID_24OHU8J,89.45859870519284
ID_24OJJ4E,82.31897198569777
ID_24POD7D,47.36799246104759
ID_24TXP8Y,77.45245322666821
ID_24VEO9J,52.850669907749264
ID_24WWG4L,94.58026440796114
ID_25AKT5X,69.25306951631907
ID_25ELT1Y,98.45904710396312
ID_25FRE6J,93.7379430349812
ID_25FTN3X,98.04104774810581
ID_25RGQ9E,81.49178435885827
ID_25TAO0W,96.68902292476334
ID_25TNE8D,97.78131834438858
ID_25WLF3W,99.86600319518497
ID_25YTO3L,99.23920255679204
ID_25ZDA5Y,98.38923944534389
ID_25ZUX8K,92.01192896031333
ID_26ARF1A,85.92141834919235
ID_26DRJ4Y,91.61423413478079
ID_26IEL2X,94.55291024739141
ID_26IHV8Z,99.67955265297005
ID_26KCO0V,70.62484918349136
ID_26KTZ0F,98.58399598965556
ID_26LXS8P,70.12384298804139
ID_26ONR0K,90.92526349404886
ID_26QDX0U,99.28845211347368
ID_26SFS6Z,95.26361342382914
ID_26WOX7P,36.33208501838165
ID_26WPO8B,80.65325850701761
ID_26YAJ8R,91.8959582664961
ID_26YTF7J,30.766139134196834
ID_27ARZ9B,98.53075598906162
ID_27CRT1B,73.99445209290936
ID_27FVR0S,90.93566973094603
ID_27HTF0D,98.31482871472649
ID_27IOI6P,79.22661226032946
ID_27JLL0P,71.385148910591
ID_27LPU2T,34.47569711298635
ID_27MWJ2F,90.28942379187737
ID_27PPB6O,98.487471137904
ID_27SUG4N,94.71922092523195
ID_27UXV8Z,99.93533853438105
ID_27YII1V,99.70298897718865
ID_28BRC8Y,90.89338389740826
ID_28FDP9T,92.88589983478762
ID_28HAL6M,66.91753648415705
ID_28IML5A,99.69848776612963
ID_28JOF2O,97.45426881760324
ID_28KDW5O,99.1562457359046
ID_28PQR7S,95.53855822614524
ID_28TNH3U,66.77078449970197
ID_28UNL4B,98.25980005634672
ID_28UVH5P,97.34601630824066
ID_28VGC7K,95.0138990892425
ID_28VWH8S,73.43999667159818
ID_28ZOJ5T,67.7736748345985
ID_29CWC7O,93.14513266805434
ID_29GZS2I,61.895275849473656
ID_29ISY6I,98.7141357297966
ID_29JIN6Y,48.073013989077154
ID_29NEE0K,99.33845923180593
ID_29QDV4Y,98.13786870026469
ID_29RVK8D,91.78237049563197
ID_29SOH3H,96.01069605368055
ID_29VQP6U,76.9463086928708
ID_29XDA5D,70.37545929838996
ID_30EPC0T,93.65994141513576
ID_30KBG5F,91.2325526632356
ID_30LFY8I,91.4970957578561
ID_30SWO6S,76.50998353386332
ID_30VCQ5M,99.83566445607661
ID_30XBY9P,93.11412408325162
ID_30ZQJ9Z,91.53277000094609
ID_30ZSH3B,98.04724210879769
ID_31BJI6A,82.79053671836672
ID_31DHO2C,96.7806829157507
ID_31DKA7B,24.405070046816725
ID_31FUX4H,99.47585189426107
ID_31GKR0H,96.60361496413081
ID_31LWD6L,83.49531081925127
ID_31MRW9Y,74.03493793358976
ID_31NFW0V,16.848332068991354
ID_31PIK4I,94.54304528261353
ID_31SHA4M,99.09318097233916
ID_31VVW1P,81.60048392939751
ID_31YMD6Q,81.6135664268407
ID_32APB7C,80.66709261728826
ID_32CXV5S,71.85277105694213
ID_32GFB6F,77.57689868220008
ID_32HDR1A,99.4912406634951
ID_32IJR2L,72.69389253322126
ID_32KCW6V,97.75664306857617
ID_32MWO9B,99.75468584519795
ID_32NGZ9A,94.93894288257061
ID_32OKE2P,76.03560944827588
ID_32PEY5O,99.77543541423191
ID_32QJU0F,93.63602721903875
ID_32XEB0F,98.17171121049958
ID_33AFK3V,98.79182169139177
ID_33BNL1G,82.40606113211584
ID_33EZW9M,98.05321492259304
ID_33GER7R,94.23263367621274
ID_33IXM1F,62.5876933154008
ID_33LGI2E,79.12058418033942
ID_33MBS3W,94.92934390598977
ID_33NKY3Y,77.10626626173203
ID_33NMN6I,52.89783348165173
ID_33PQR3Z,79.93278226210828
ID_33PSJ3X,99.96723537866424
ID_33QSZ1O,90.52347973668893
ID_33SUL3T,84.12445219089173
ID_33TFE8O,97.70922243794263
ID_33XQR2B,63.617753929970576
ID_33YGF2K,94.65347469473369
ID_33YJW5O,98.54308845275125
ID_33ZNU6A,98.60185895569342
ID_34DHM5N,99.25058327210868
ID_34EQX0T,87.88263592550045
ID_34GVH8P,49.58045956000978
ID_34HAE0O,73.49363818644616
ID_34IDM0N,62.04558051398942
ID_34PEN6G,56.00533363339717
ID_34STP5N,30.221697501000392
ID_34UAT2D,99.86722252861935
ID_34UIY9R,54.10792932105983
ID_34WON3A,35.12519470463813
ID_35AKT9O,91.11106544538563
ID_35NCR4O,91.18350665845136
ID_35NJH8V,98.44951966519413
ID_35OJI0A,99.70641503411743
ID_35POP7H,89.49013170031608
ID_35PTU9A,99.90282546648946
ID_35RSM7N,98.54191429710855
ID_36AQC4W,95.81704818760045
ID_36DHJ3T,99.68430203986046
ID_36DYR2W,82.54327435592376
ID_36HJT7N,95.37749162048632
ID_36HVL7P,17.130638072690253
ID_36IVX3X,92.07495898483313
ID_36LUQ0S,98.3804215529878
ID_36SSS6W,78.91239911268343
ID_36TAZ9P,94.92177626293082
ID_36UMT1Q,65.34849050529817
ID_36YFU0A,94.03792946335939
ID_36ZPP6C,37.95695333421817
ID_37EHY4O,62.62021092693835
ID_37GJC0W,62.60867596177921
ID_37JPG4U,99.71094324328422
ID_37KTC5K,63.9008801148708
ID_37MHL7M,68.09723645013749
ID_37PUI9X,42.80579772777628
ID_37TDK7L,94.50359712184168
ID_37XUS9U,96.67109722632028
ID_38BUY5K,86.69007206724335
ID_38HLH8V,98.95574402247885
ID_38HNB6V,67.26641507415574
ID_38MSQ8W,64.96268539190055
ID_38MWX4L,81.80542931282706
ID_38OYF8H,98.51819906788543
ID_38RWU7L,74.94992647580999
ID_38TUM0Y,97.18976033545573
ID_38UWP4K,82.26823215902462
ID_38UZV7G,94.15305883047292
ID_38WDS8X,34.998166578210785
ID_38WEY1D,99.62080963003413
ID_38XYY0P,97.90778065176252
ID_38XZA2D,91.98891545879432
ID_39BJT5X,99.68351980062499
ID_39DKI8R,87.25618672574369
ID_39ESH0G,98.66610148162093
ID_39FIN4V,94.41055744640542
ID_39HIS4C,96.01716184439209
ID_39IXE0X,98.12654289885543
ID_39MRY0H,83.5573659377708
ID_39OVR1X,30.346180930299603
ID_39PXW0C,86.71446400356345
ID_39QKV8T,73.5912466713628
ID_39QTK9U,99.17941947668834
ID_39ZIM0U,90.94975736721433
ID_40BZC1O,76.51752015642386
ID_40DBB0M,97.17700519724671
ID_40DFL3S,99.6203508283081
ID_40FRM2M,99.62787057132789
ID_40IAC7Y,86.45816458317206
ID_40JKY2Y,73.52266931590937
ID_40MXH0Q,88.00741901599571
ID_40OAO7F,82.68583405858175
ID_40ODM9H,83.59768809740054
ID_40OJB5C,96.07048951034893
ID_40PET8C,97.9207437686297
ID_40PNP4J,56.09546779373928
ID_40RWJ0A,99.93121542084049
ID_40SNH6B,81.33320091785794
ID_40SXE6Y,98.46920654488956
ID_40VWP3A,98.54609411697194
ID_40YVQ2D,72.43010630990806
ID_40ZAV6G,98.72595813257007
ID_40ZOH1M,99.80892742354081
ID_41AMY9J,99.94746770590427
ID_41AZU6E,87.51446749576382
ID_41EQA9R,91.33798924477003
ID_41JPG1W,97.38814438877412
ID_41KZA9S,83.8422084785355
ID_41MFN2X,16.282300406268902
ID_41MVN2M,86.23889536766853
ID_41QAX9U,99.77398859392453
ID_41SPB0V,99.41036180454361
ID_41TMY5U,80.15830284735088
ID_41ZXL1B,96.96782585316701
ID_42BVD8X,99.92390228869655
ID_42GGZ7U,99.76633987024142
ID_42IKH3D,76.4677109935014
ID_42JNK4Q,42.21084232996664
ID_42OND4Z,73.8084880934025
ID_42RDM5P,63.32442631152847
ID_42TBB2G,97.61101788529052
ID_42UXQ7K,93.28254878392298
ID_42XDD7B,99.03492983269958
ID_42XIY7Y,94.48306421722596
ID_43GBL1X,99.33961047386111
ID_43HUY3I,99.7537364229238
ID_43HVS5U,99.85058507789142
ID_43MVX1U,52.158401427372084
ID_43NFV3W,95.5760783605084
ID_43OZS2Y,94.88788569599319
ID_43RIE5G,90.30358393706733
ID_43SKQ0Z,42.32088359771172
ID_43SNT3M,99.89245668224015
ID_43WGT3H,92.55479197321179
ID_44CXW1O,96.36832623119449
ID_44DOV9S,97.86071472660775
ID_44JGV4X,71.38340212080759
ID_44JUE7C,54.53830413930324
ID_44LOK3Q,40.96791076578613
ID_44MMZ1M,44.26239706286508
ID_44NKF9P,99.23810001196352
ID_44SQA8B,97.99475212297136
ID_44UQC2J,98.77571427909695
ID_45BNE8G,98.81347639252589
ID_45BVX7E,96.65780803471854
ID_45DFA4P,96.27198882699003
ID_45EQM6Z,99.02873651571304
ID_45JPJ9G,98.51158742273796
ID_45KSR3S,96.75360778305442
ID_45LUN3B,99.34831704000405
ID_45NCH8P,97.46996948791141
ID_45NMZ0J,73.03546423506607
ID_45PWZ6W,92.59261261298535
ID_45SUO2O,89.45644423989629
ID_46AWR0D,55.386203642876765
ID_46DUC2J,99.82632435296358
ID_46DZW0Q,96.25514020066912
ID_46HYK3X,36.57363022842098
ID_46JPU1N,97.82837182688525
ID_46LBV8M,95.6647914067157
ID_46LHA8U,95.66416155895413
ID_46LWS8F,95.55817884806632
ID_46MXH3A,79.92075526621886
ID_46RBX8K,65.2808263218652
ID_46TJN0C,87.5558632895429
ID_46TLH5B,93.0267241312275
ID_46ULZ7I,93.28629675909612
ID_46VWG6N,54.132963622131946
ID_46WVE7M,64.14179234604772
ID_46XKI7I,98.18017647173622
ID_46ZMS7T,99.67861780496227
ID_47CXC1G,99.63661622706204
ID_47DFI8K,95.89781508963543
ID_47EPO9L,45.91521989705112
ID_47LBS0T,94.16457026583879
ID_47OAJ2N,99.8342256360472
ID_47OML0O,52.17762310506974
ID_47QAN4L,98.4330542750202
ID_47QGQ1Q,87.46077840634416
ID_47QWI4G,89.91874689297916
ID_47RKY7I,99.8147259604481
ID_47SDJ6V,97.14982753469724
ID_47WQK9K,94.52901778961538
ID_48AYN4E,95.94051447915723
ID_48BUR8K,69.90398385385929
ID_48CJW6Z,63.27223890160477
ID_48CMU6E,57.0473033475583
ID_48COD3H,98.29452838097478
ID_48ELA7D,98.38772484821772
ID_48LRH7V,66.92518383326704
ID_48PCZ5B,97.36481464978493
ID_48QDD1V,79.19241519687216
ID_48QUN3W,69.95494415145835
ID_48QWP6J,95.08620901392467
ID_48QXE9B,93.01117319131923
ID_48THF4T,91.90036440596191
ID_48TMA4R,80.02565904036156
ID_48UFF9K,64.41122635674124
ID_48VFD1S,82.89328393499349
ID_48VPD7D,98.44331110530307
ID_48WYI3W,36.040187819700286
ID_48YZO7D,89.98949542079365
ID_49BLY1T,99.33355905029408
ID_49EKT5Y,62.59356894601815
ID_49FHI4G,90.84067482810042
ID_49IJR5O,95.48711220854427
ID_49KEZ3C,60.003436646852386
ID_49NVN7H,78.97682867956394
ID_49PUF0G,61.06999350879496
ID_49TGG0Z,55.25745658098268
ID_49UGZ3E,95.42846511329873
ID_50AOD9R,99.58705722802587
ID_50DPA0P,98.94311071019601
ID_50FMK2N,96.50367757056276
ID_50HUK4M,94.56111780938411
ID_50JAY8B,19.071808963377897
ID_50JBY5K,85.67768435990568
ID_50KUF5R,98.44142076915148
ID_50LMC0Z,97.16371573483704
ID_50MUL1Z,99.10156646315741
ID_50QMM4S,96.438908006312
ID_50TMN4C,52.975282521236004
ID_50ZBA9Z,94.60358200619271
ID_50ZPB4P,98.03244966925256
ID_50ZSJ6M,99.80878350243317
ID_51BFZ8E,93.18203284715877
ID_51CNH9K,99.59958603263024
ID_51IHP6M,98.4193568488997
ID_51JUO7I,86.93958893187063
ID_51RGN5F,63.60999664205634
ID_51XCU5D,21.93155982710131
ID_52DIZ4N,66.27110397562699
ID_52DKU3K,96.60998653337185
ID_52DVO5D,85.21297611279255
ID_52FKR1P,69.9813990910075
ID_52GVB0A,99.72696146461803
ID_52KZA5S,89.36216191254464
ID_52MIO9B,77.7570558602355
ID_52UGD0O,71.82258007361612
ID_52WHI8R,94.55318029528945
ID_52WNL7T,95.91745266994589
ID_52XWR5R,88.92494880133836
ID_52YZS6W,76.5797800341489
ID_52ZLQ7T,80.29687875106585
ID_52ZST7E,69.33274767551919
ID_53BKU4Q,26.720702390634152
ID_53BWK6Y,32.39913617177054
ID_53EAY2O,90.82298815937489
ID_53ESG0L,96.86573560698528
ID_53JHG8H,88.4129024524558
ID_53NWF0P,98.45878109544458
ID_53SBY6A,67.92722470236865
ID_53VNL6Z,82.58312541913148
ID_53WEW5Z,94.28824135855218
ID_53XHA0C,97.48106484556091
ID_53XJS0M,90.27951558208524
ID_53XYN8C,86.48741161500763
ID_53ZJM9B,51.81321694613184
ID_54AAN3K,99.15564146044176
ID_54ALK2E,83.65969119699996
ID_54BVZ8I,97.38747888437648
ID_54DLU4S,22.393942860837733
ID_54EDE7C,57.65051890051347
ID_54IQC3X,70.09600430024227
ID_54JYO4B,99.68587530338755
ID_54KEL8N,72.96646879706773
ID_54OSL1C,98.49790581552554
ID_54SBN3K,88.9892639348777
ID_54SHZ9B,86.36503121222884
ID_54ULL7T,89.41837123148761
ID_54UNJ9T,97.08826504029088
ID_54YHD3Z,42.70574875001284
ID_54YVR0O,95.95456642703189
ID_55AWC4B,90.79370382270793
ID_55BFO6D,77.16851263437796
ID_55DOZ6D,59.95556074926361
ID_55ELA9E,97.1855096908483
ID_55ESV2N,99.50793128633265
ID_55KRC4S,71.38244219677908
ID_55KYF2G,98.72201701280197
ID_55OMQ9J,96.00568675685136
ID_55PJA7Y,95.6487067653661
ID_55SLW1W,95.2107988414503
ID_55UTN3J,79.03370693991901
ID_55WSI3T,26.527228598340628
ID_55WUD7D,94.58568522159646
ID_56BTW1X,99.76805751075975
ID_56EGZ8W,94.47005440527823
ID_56HPM6C,99.90408519189279
ID_56HUH9X,35.14601789969939
ID_56HVJ0P,98.2217019173259
ID_56LXV7I,96.90024637441721
ID_56SUV5R,96.61956404493273
ID_57BLH3T,47.213710978665574
ID_57BMD8E,49.16305007607845
ID_57DOW0A,97.0409132882123
ID_57GIJ4J,63.21773904252289
ID_57ISM1U,99.92349601938227
ID_57ISU0P,97.14738656532185
ID_57LMU2D,99.84169362050068
ID_57NKD0A,55.23126261414767
ID_57QLS3F,80.42295623413084
ID_57RSL3L,93.04060207758617
ID_57TOC6N,99.71669337201533
ID_57TYU5M,96.86767061704664
ID_57UVW2P,32.95182024913463
ID_57XAE9A,99.76516860996138
ID_57YEA4J,92.7386977707879
ID_57ZOV8V,83.07060286180133
ID_58BVJ6A,97.85387564049644
ID_58BXF4U,69.93989024332637
ID_58FKY4Q,94.55065306854377
ID_58IFH6V,38.29243154148086
ID_58OGG3B,66.78680095214227
ID_58YGC5N,99.07704098015978
ID_58YPF1W,98.4226860706554
ID_58ZVZ4R,46.95726589749776
ID_59AQN6W,82.36804309784478
ID_59AYC7E,99.75923602100758
ID_59CDJ4V,99.6722380954769
ID_59EWH9H,83.10213200808339
ID_59GJX2L,91.5969968246085
ID_59HXJ7X,99.41474641734986
ID_59IEU4T,99.63937407883903
ID_59IYG1B,96.07441808972077
ID_59LHJ0E,97.22280378791216
ID_59SBA9H,98.40380914083053
ID_59TUQ9B,98.16748938762163
ID_59XBR8G,92.32902632034052
ID_59XCQ7F,99.32181054906437
ID_59ZSW5E,99.10710595508743
ID_60BJF3O,76.61699895562163
ID_60DVU8E,98.59595081670264
ID_60FCN3M,63.434105244805465
ID_60HDZ5O,99.8383266083645
ID_60LTD6K,99.59475337872877
ID_60MVI8A,49.880399177261
ID_60QQR8S,84.98137352781586
ID_60XXH5A,99.72918480754417
ID_60YCF0L,45.79402867888368
ID_60YFW7R,92.53725573901774
ID_60ZNJ4G,76.57190049009091
ID_61DHI3I,91.00778892043374
ID_61FCH4D,98.94571804137985
ID_61FQS9S,91.8105234013521
ID_61GDQ4N,98.41727474908464
ID_61GEF9H,99.18820586645245
ID_61IHX9R,99.69190193918408
ID_61JTB8H,96.45984069715959
ID_61OXS1A,99.43858033576366
ID_61QMW3Q,75.18523802161987
ID_61RTS8M,84.87362518666006
ID_61RVH0S,99.34050196465176
ID_61UYK7J,99.84403807557155
ID_61WHU0R,91.93789381157289
ID_61ZLR3Q,95.40854767758069
ID_62DRX1F,97.39309909420163
ID_62IOZ8R,94.95481217267636
ID_62IVU4P,99.70408494913414
ID_62IWT3I,98.27756893409631
ID_62MHC2B,91.03408779429824
ID_62QOO2X,87.58986902733268
ID_62XFM4N,58.39380706303419
ID_63BDV6X,44.51194263361825
ID_63CDH5H,67.31731170090032
ID_63GHB0D,99.3075118124305
ID_63HXV2X,82.5002692059782
ID_63JZG6D,96.53784713096391
ID_63OFB5F,99.36517987319962
ID_63OFR1R,99.95027907844266
ID_63OYR1Z,78.45355092055247
ID_63PFX4I,55.33510111678228
ID_63PJH3I,92.38346933303833
ID_63PST8Q,73.73429392087057
ID_63QWZ2L,97.54265668449617
ID_63TRZ2O,92.02863288730254
ID_63WKJ5O,73.96095223925863
ID_63XPW2V,95.00668045539118
ID_64BCO3C,98.94500608180834
ID_64BLQ1G,62.1695303774975
ID_64BNL7X,95.52295047045172
ID_64DXJ1L,98.25540976588351
ID_64GOS9G,98.34521543300441
ID_64KFQ4L,99.33344320802075
ID_64MVP3Y,97.06253447244654
ID_64MYD1U,80.45635437321648
ID_64PLS5U,46.215884560472865
ID_64QHL5Z,61.048440855764525
