ID,countryCode,year,sex,agefrom,ageto,percentage_no_schooling,percentage_primary_schooling,percentage_primary_schooling_completed,percentage_secondary_schooling,percentage_secondary_schooling_completed,percentage_tertiary_schooling,percentage_tertiary_schooling_completed,yr_sch,region_code,literate_pop
ID_01YMR6N,53,2010,MF,25,999,10.8,35.36,12.2,43.57,17.72,10.27,3.83,7.46,Latin America and the Caribbean,4524.0
ID_02DXW7T,92,2010,M,15,999,1.46,6.96,6.46,43.74,36.62,47.72,33.37,12.76,East Asia and the Pacific,19946.0
ID_02FBX3P,342,2010,MF,25,999,7.0275,29.025,19.126666666666665,48.71666666666667,25.632500000000004,15.2325,10.126666666666669,7.414166666666666,East Asia and the Pacific,628.0
ID_02FOZ5M,4,2010,MF,25,999,15.73,8.59,5.86,71.58,28.89,4.1,2.72,8.87,Sub-Saharan Africa,562.0
ID_02HEQ5V,7,2010,MF,25,999,18.24,53.76,31.48,25.54,14.78,2.47,1.64,5.96,Sub-Saharan Africa,5642.0
ID_02HWM5X,107,2010,MF,15,999,1.29,23.39,18.4,59.96,40.81,15.36,9.37,9.6,Advanced Economies,6998.0
ID_02IZC3P,154,2010,F,25,999,1.12,6.82,4.11,28.6,19.81,63.84,23.2,11.59,Europe and Central Asia,54610.0
ID_02JBO5M,121,2010,MF,15,999,0.0,10.98,10.173333333333334,74.77999999999999,40.04,14.24,7.32,10.706666666666669,Advanced Economies,15732.0
ID_02KNE5X,80,2010,MF,25,999,31.7,13.4,6.17,45.42,30.64,9.48,9.05,6.79,Middle East and North Africa,321.0
ID_02NKC1G,97,2010,MF,25,999,52.47,15.33,12.76,25.53,16.63,6.67,5.47,4.45,South Asia,35647.0
ID_02QNB7K,81,2010,MF,25,999,46.96833333333333,20.905833333333337,19.355833333333337,27.955,16.790000000000003,4.1675,2.8325,4.340833333333333,South Asia,77028.0
ID_02TPQ4N,15,2010,M,15,999,15.41,31.51,17.03,48.13,23.46,4.95,2.97,7.77,Sub-Saharan Africa,392.0
ID_02WBC3W,127,2010,F,25,999,1.42,3.48,2.65,69.66,52.26,25.44,15.91,12.97,Advanced Economies,2759.0
ID_02WKC9K,49,2010,F,25,999,0.02,10.46,4.21,86.48,25.82,3.04,1.97,9.46,Latin America and the Caribbean,99.0
ID_02XYZ8F,119,2010,MF,15,999,4.64,20.42,15.71,46.75,27.58,28.19,18.54,10.99,Advanced Economies,385.0
ID_02ZQZ6B,132,2010,MF,15,999,2.44,26.45,16.61,58.87,36.33,12.23,7.03,9.96,East Asia and the Pacific,601.0
ID_03ARI0C,16,2010,F,15,999,67.9,4.43,3.79,26.69,3.38,0.99,0.55,3.12,Sub-Saharan Africa,169.0
ID_03ARR7H,151,2010,MF,25,999,0.1275,0.0575,0.0408333333333333,83.80916666666666,71.34916666666666,16.007500000000004,8.4,13.128333333333332,Europe and Central Asia,15086.0
ID_03BBO4H,71,2010,MF,25,999,10.603333333333332,40.27,40.259166666666665,32.24916666666666,18.6775,16.879166666666666,14.643333333333333,7.778333333333335,Latin America and the Caribbean,46429.0
ID_03CZN0D,17,2010,MF,25,999,41.57083333333333,9.851666666666668,5.427499999999999,45.929166666666674,14.774166666666668,2.6491666666666664,1.7833333333333334,5.976666666666668,Sub-Saharan Africa,11929.0
ID_03DHP0G,92,2010,F,25,999,6.42,14.76,13.42,45.43,34.4,33.39,30.1,11.15,East Asia and the Pacific,16355.0
ID_03FPP7B,93,2010,MF,25,999,7.13,43.99,6.64,40.6,18.25,8.28,5.54,6.26,Middle East and North Africa,1745.0
ID_03KRJ5U,54,2010,F,25,999,4.57,56.33,15.06,32.96,19.57,6.14,4.08,7.4,Latin America and the Caribbean,1845.0
ID_03NGL2H,136,2010,F,15,999,0.69,9.7,7.07,85.01,52.18,4.61,2.6,10.82,East Asia and the Pacific,33.0
ID_03PAP8S,325,2010,M,25,999,0.0,5.44,4.55,68.99,59.25,25.58,17.49,11.06,Europe and Central Asia,1050.0
ID_03QHO3X,329,2010,MF,25,999,3.25,10.27,8.49,70.18,48.15,16.3,11.07,10.97,Europe and Central Asia,6980.0
ID_03RSC6J,140,2010,MF,25,999,37.18666666666667,26.219166666666663,15.775,25.755833333333328,15.179999999999998,10.836666666666668,6.937500000000003,5.69,Middle East and North Africa,4232.0
ID_03SNX4A,170,2010,MF,25,999,0.26,0.7116666666666666,0.5433333333333333,82.87083333333334,66.44833333333331,16.1675,8.466666666666667,13.003333333333332,Europe and Central Asia,7654.0
ID_03VDW6Z,54,2010,MF,25,999,4.22,54.09,15.27,34.91,19.91,6.78,4.97,7.66,Latin America and the Caribbean,3524.0
ID_03XDO5H,57,2010,M,15,999,14.27,51.68,5.19,33.51,31.19,0.54,0.48,6.06,Latin America and the Caribbean,2428.0
ID_03ZVZ6H,82,2010,MF,25,999,30.79583333333333,52.98916666666667,19.82,10.24,6.576666666666668,5.970833333333334,3.9675,3.411666666666666,East Asia and the Pacific,39816.0
ID_04ACR8G,39,2010,F,25,999,66.01,21.9,20.36,9.21,3.65,2.89,1.91,2.51,Sub-Saharan Africa,2925.0
ID_04HNH1G,41,2010,F,15,999,23.35,65.06,47.17,10.97,2.18,0.62,0.33,5.41,Sub-Saharan Africa,9552.0
ID_04HVS6H,65,2010,M,25,999,0.69,38.44,35.49,51.8,49.06,9.06,7.24,10.42,Latin America and the Caribbean,396.0
ID_04IHN0I,42,2010,F,25,999,63.35,20.52,16.3,15.16,2.34,0.96,0.64,2.85,Sub-Saharan Africa,488.0
ID_04KSG1A,128,2010,F,25,999,17.96,53.95,46.66,19.68,13.31,8.4,5.42,5.69,Advanced Economies,17694.0
ID_04NHD8X,97,2010,MF,15,999,45.38,17.25,14.53,31.67,19.13,5.7,4.43,5.02,South Asia,61447.0
ID_04PKY0Q,107,2010,F,15,999,1.17,30.15,23.44,55.96,34.77,12.73,7.41,8.87,Advanced Economies,3578.0
ID_04QKS1P,78,2010,F,25,999,6.77,36.68,27.04,38.09,28.01,18.46,4.99,8.41,Latin America and the Caribbean,7136.0
ID_04QWR3S,28,2010,MF,25,999,10.55,41.62666666666666,8.59,43.20166666666666,33.37833333333333,4.620833333333335,2.0841666666666665,7.464166666666666,Sub-Saharan Africa,1432.0
ID_04SSU5I,125,2010,MF,15,999,1.0066666666666666,19.773333333333333,16.343333333333334,63.99,28.016666666666666,15.23,7.706666666666667,10.183333333333334,Advanced Economies,41319.0
ID_04SXP8V,9,2010,MF,15,999,49.57,29.576666666666668,21.586666666666662,19.64,9.876666666666669,1.2133333333333332,0.5466666666666667,3.9866666666666655,Sub-Saharan Africa,1752.0
ID_04TUF0B,314,2010,F,15,999,38.64,29.74,21.78,25.51,5.32,6.11,3.34,4.54,East Asia and the Pacific,1246.0
ID_04XJT7X,90,2010,MF,25,999,0.12,12.71,9.71,57.04,40.24,30.13,19.94,11.52,Advanced Economies,98042.0
ID_04XLD7Z,312,2010,MF,15,999,0.0833333333333333,4.960000000000001,3.62,71.38666666666667,59.97,23.576666666666664,10.483333333333334,11.07,Europe and Central Asia,14385.0
ID_04XNX1C,87,2010,M,25,999,12.17,22.91,8.24,44.81,22.94,20.11,19.75,8.57,Middle East and North Africa,17056.0
ID_04YNA8D,41,2010,M,25,999,17.87,72.58,56.08,8.58,1.76,0.96,0.67,5.8,Sub-Saharan Africa,6323.0
ID_05JLH2N,112,2010,MF,25,999,1.55,19.23,17.78,54.78,37.47,24.43,12.12,10.64,Advanced Economies,42341.0
ID_05KCG2K,106,2010,MF,15,999,45.45,18.486666666666668,13.88,32.74666666666667,13.236666666666665,3.3200000000000003,1.3133333333333332,4.803333333333334,Middle East and North Africa,10245.0
ID_05RIC0X,93,2010,M,25,999,6.29,47.82,7.23,39.22,16.96,6.67,4.61,5.94,Middle East and North Africa,1123.0
ID_05SEX3P,4,2010,F,25,999,15.97,10.41,7.22,70.34,26.17,3.28,2.16,8.68,Sub-Saharan Africa,289.0
ID_05VUF2E,49,2010,M,25,999,0.03,12.28,5.71,86.6,21.78,1.1,0.74,9.16,Latin America and the Caribbean,86.0
ID_05WEH9A,74,2010,MF,15,999,1.893333333333333,41.5,27.653333333333336,52.583333333333336,26.706666666666667,4.023333333333333,1.61,8.203333333333333,Latin America and the Caribbean,5699.0
ID_05ZOR5T,126,2010,F,15,999,2.01,11.47,8.95,58.29,45.7,28.23,16.17,11.76,Advanced Economies,3810.0
ID_06EUZ0H,30,2010,MF,25,999,79.62083333333335,17.548333333333336,10.093333333333334,2.418333333333333,1.3975000000000002,0.4116666666666667,0.2758333333333333,0.97,Sub-Saharan Africa,3149.0
ID_06FIT4F,316,2010,F,15,999,3.9,9.47,6.82,62.86,46.29,23.77,22.57,9.49,East Asia and the Pacific,979.0
ID_06FJI9Z,38,2010,M,15,999,4.49,18.44,6.38,72.25,52.93,4.82,0.5,9.72,Sub-Saharan Africa,15294.0
ID_06FRF3E,142,2010,F,15,999,6.58,20.13,18.04,72.88,23.61,0.41,0.24,8.28,Sub-Saharan Africa,300.0
ID_06IRG0N,133,2010,MF,25,999,0.14,35.16,27.2,27.89,13.79,36.81,18.33,11.3,Advanced Economies,2718.0
ID_06JFQ9B,154,2010,MF,25,999,0.9,5.62,3.12,31.75,22.63,62.02,25.87,11.73,Europe and Central Asia,97894.0
ID_06PXQ6E,73,2010,F,25,999,5.26,34.43,20.02,60.04,34.36,0.27,0.18,8.93,Latin America and the Caribbean,210.0
ID_06SYI4H,42,2010,M,15,999,24.35,24.24,22.18,46.87,15.78,4.55,2.53,7.29,Sub-Saharan Africa,1499.0
ID_06UYH4Y,13,2010,M,15,999,23.86,9.9,4.98,52.26,28.22,13.98,7.41,7.86,Middle East and North Africa,20670.0
ID_06VNY2E,70,2010,MF,25,999,2.95,22.0,9.62,56.97,34.78,18.08,8.22,9.71,Latin America and the Caribbean,10063.0
ID_06XYY1N,73,2010,MF,25,999,6.3741666666666665,46.820833333333326,27.328333333333333,46.52333333333333,26.540000000000006,0.2816666666666667,0.1891666666666667,7.894166666666664,Latin America and the Caribbean,778.0
ID_06YJO5D,33,2010,M,15,999,42.61,42.64,33.9,12.43,5.69,2.32,0.45,4.49,Sub-Saharan Africa,1603.0
ID_07EFF2F,30,2010,M,15,999,57.83,32.1,18.41,9.63,4.61,0.44,0.28,2.43,Sub-Saharan Africa,2485.0
ID_07GBJ7A,80,2010,MF,15,999,19.146666666666665,13.9,6.866666666666667,62.443333333333335,34.266666666666666,4.510000000000001,4.109999999999999,7.896666666666667,Middle East and North Africa,590.0
ID_07MJY3A,128,2010,MF,15,999,9.18,42.99,36.62,38.55,20.52,9.28,5.28,7.05,Advanced Economies,51350.0
ID_07NME6K,112,2010,M,15,999,1.52,13.92,12.82,62.05,41.45,22.51,12.06,10.89,Advanced Economies,23948.0
ID_07REY8N,111,2010,M,25,999,0.16,28.59,21.41,42.59,26.89,28.66,15.45,10.15,Advanced Economies,1828.0
ID_07SZG7B,74,2010,M,15,999,2.39,49.63,29.23,41.09,22.94,6.9,4.39,7.81,Latin America and the Caribbean,2163.0
ID_07VPI6V,89,2010,MF,25,999,3.05,11.84,9.48,41.86,34.34,43.25,28.62,12.76,Middle East and North Africa,4067.0
ID_07VXP8A,123,2010,M,25,999,0.21,14.37,13.81,66.44,64.71,18.99,12.86,11.54,Europe and Central Asia,12907.0
ID_07YBW9K,34,2010,MF,15,999,58.58,30.23,16.52,8.91,2.19,2.34,1.25,2.74,Sub-Saharan Africa,3216.0
ID_08DQI2E,26,2010,MF,25,999,84.325,7.0233333333333325,2.500833333333333,6.899166666666666,3.0049999999999994,1.7483333333333333,1.1849999999999998,1.260833333333333,Sub-Saharan Africa,1562.0
ID_08LIQ5D,15,2010,MF,15,999,9.13,22.07333333333333,15.5,59.176666666666655,28.149999999999995,9.62,4.19,9.416666666666666,Sub-Saharan Africa,1149.0
ID_08LZB4E,111,2010,MF,15,999,0.3733333333333333,43.65666666666666,38.86333333333334,45.17666666666667,29.55666666666666,10.793333333333331,4.493333333333333,8.956666666666667,Advanced Economies,5090.0
ID_08MHH3J,107,2010,M,15,999,1.41,16.33,13.18,64.15,49.47,18.12,12.66,10.49,Advanced Economies,3420.0
ID_08OGA1P,66,2010,M,25,999,0.39,2.65,1.8,40.3,36.42,56.66,31.61,13.42,Advanced Economies,98344.0
ID_08ORL3Z,320,2010,F,15,999,16.84,25.48,18.12,52.59,16.76,5.08,2.9,6.81,East Asia and the Pacific,27709.0
ID_08TTK0O,331,2010,MF,25,999,0.48,3.46,3.0,73.76,56.31,22.3,15.02,12.13,Europe and Central Asia,1470.0
ID_08URR0J,84,2010,MF,25,999,6.28,19.75,16.88,56.75,39.84,17.21,14.77,11.02,East Asia and the Pacific,5227.0
ID_09DBP8F,144,2010,MF,15,999,21.11,12.36,11.6,55.28,30.69,11.24,6.51,8.74,East Asia and the Pacific,237.0
ID_09DQX5E,190,2010,M,25,999,1.64,1.41,1.1,67.14,57.26,29.81,21.12,13.12,Advanced Economies,29345.0
ID_09GQY8M,84,2010,M,25,999,3.28,18.49,13.58,58.38,39.69,19.89,17.03,11.5,East Asia and the Pacific,2472.0
ID_09JAD9S,331,2010,F,25,999,0.58,4.64,4.07,70.06,48.58,24.71,16.43,12.08,Europe and Central Asia,760.0
ID_09JRT6U,320,2010,M,25,999,6.15,23.92,12.02,62.04,21.97,7.89,5.29,7.89,East Asia and the Pacific,22099.0
ID_09JWR4B,40,2010,M,15,999,31.95,36.16,9.29,29.63,6.44,2.26,1.28,5.03,Sub-Saharan Africa,204.0
ID_09KHW5W,316,2010,MF,25,999,6.545833333333333,16.865,8.5325,55.6025,39.91166666666666,20.9875,19.88083333333333,8.557500000000001,East Asia and the Pacific,2693.0
ID_09PZC1Q,82,2010,F,25,999,30.25,46.83,30.98,18.73,13.79,4.2,2.76,4.25,East Asia and the Pacific,10306.0
ID_09VBO3F,114,2010,MF,15,999,2.51,31.05,27.65,41.68,29.05,24.75,22.5,10.3,Advanced Economies,9405.0
ID_09YNW6P,43,2010,MF,25,999,26.83,33.84,19.49,26.83,13.05,12.5,8.4,6.58,Middle East and North Africa,4493.0
ID_10ASV4I,124,2010,MF,25,999,11.76,46.32,41.03,29.2,12.96,12.72,3.67,7.2,Advanced Economies,6943.0
ID_10BYZ3S,109,2010,M,25,999,0.26,20.27,16.25,48.14,37.37,31.33,26.43,11.46,Middle East and North Africa,280.0
ID_10DSS8I,43,2010,M,25,999,14.96,37.82,19.42,32.55,13.94,14.67,9.59,7.6,Middle East and North Africa,2588.0
ID_10DTM4W,3,2010,MF,15,999,53.91,18.66,12.18,23.67,17.77,3.76,2.01,4.43,Sub-Saharan Africa,2571.0
ID_10FMC3H,107,2010,MF,15,999,0.5,30.37333333333333,26.93,62.27666666666667,39.61666666666667,6.846666666666667,3.783333333333333,8.746666666666668,Advanced Economies,8020.0
ID_10HBG7L,133,2010,M,15,999,1.13,38.43,30.5,31.37,16.68,29.07,11.26,10.53,Advanced Economies,1607.0
ID_10HQE1D,102,2010,M,15,999,7.01,48.12,37.56,39.23,19.66,5.65,3.76,7.53,Middle East and North Africa,6471.0
ID_10QZM8P,322,2010,MF,25,999,1.89,9.231666666666667,8.152500000000002,70.63916666666665,51.928333333333335,18.236666666666668,12.338333333333331,11.527500000000002,Europe and Central Asia,6528.0
ID_10VEN3G,170,2010,F,15,999,0.33,1.35,1.07,78.86,56.82,19.45,9.22,12.77,Europe and Central Asia,2385.0
ID_10VSV4Q,93,2010,F,25,999,10.32,35.97,5.98,42.08,20.54,11.63,7.76,6.81,Middle East and North Africa,609.0
ID_10WJN9Z,131,2010,MF,25,999,0.78,6.48,4.04,54.73,35.37,38.0,25.18,11.77,Advanced Economies,14310.0
ID_11DFW0A,27,2010,MF,25,999,51.84333333333334,37.95333333333334,20.992500000000003,8.425,4.904166666666666,1.780833333333333,1.1991666666666665,3.066666666666667,Sub-Saharan Africa,1302.0
ID_11DXJ9N,128,2010,M,25,999,4.11,50.1,45.7,32.51,21.04,13.27,8.89,7.53,Advanced Economies,20578.0
ID_11GBK0D,57,2010,MF,25,999,43.83833333333333,34.178333333333335,4.246666666666667,21.01833333333333,14.031666666666666,0.965,0.7525,3.765000000000001,Latin America and the Caribbean,4291.0
ID_11GVA9O,142,2010,MF,25,999,11.964166666666666,38.336666666666666,26.626666666666665,48.11499999999999,15.900833333333336,1.583333333333333,1.0608333333333333,6.675,Sub-Saharan Africa,845.0
ID_11IRW4A,129,2010,MF,25,999,0.16,15.9,12.24,55.6,44.34,28.34,18.78,12.32,Advanced Economies,42098.0
ID_11NXG1W,310,2010,MF,25,999,28.33,56.16,20.13,13.46,4.22,2.04,1.36,4.1,East Asia and the Pacific,4796.0
ID_11ZMZ0O,111,2010,F,25,999,0.56,28.77,21.88,36.28,19.52,34.39,13.98,10.21,Advanced Economies,1950.0
ID_12AMG6C,132,2010,F,25,999,4.21,31.61,18.91,52.04,30.36,12.14,8.06,9.46,East Asia and the Pacific,218.0
ID_12EHP3G,12,2010,M,25,999,21.08,31.96,9.64,43.48,12.14,3.48,1.22,6.51,Sub-Saharan Africa,579.0
ID_12SVI9H,74,2010,MF,15,999,3.49,51.03,28.23,37.62,20.81,7.86,3.88,7.57,Latin America and the Caribbean,4273.0
ID_12UYU4X,72,2010,MF,25,999,10.63,49.59,31.72,28.22,22.0,11.55,6.87,7.44,Latin America and the Caribbean,6458.0
ID_12WQZ2V,105,2010,F,15,999,8.35,15.63,7.33,57.01,42.51,19.01,10.74,9.97,Middle East and North Africa,1055.0
ID_12XEB7X,122,2010,MF,25,999,5.533333333333332,0.2716666666666666,0.27,65.41166666666668,42.19833333333334,28.78333333333333,15.24,11.823333333333336,Advanced Economies,6125.0
ID_12XFZ5D,88,2010,M,15,999,15.69,28.63,16.05,35.69,18.0,19.99,10.46,8.09,Middle East and North Africa,8437.0
ID_12YPK2E,71,2010,F,15,999,6.18,28.9,28.89,43.37,25.1,21.54,12.45,8.9,Latin America and the Caribbean,16756.0
ID_13DCU5S,26,2010,M,25,999,80.03,10.09,2.28,8.56,3.68,1.32,0.85,1.45,Sub-Saharan Africa,476.0
ID_13EHR8S,134,2010,MF,25,999,40.83,48.05,40.33,9.54,5.52,1.58,0.83,3.95,East Asia and the Pacific,1603.0
ID_13LEV0A,122,2010,MF,25,999,5.85,0.28,0.28,64.52,41.65,29.36,15.26,11.8,Advanced Economies,3052.0
ID_13NCN7K,155,2010,MF,25,999,9.17,14.31,9.17,64.44,33.06,12.09,9.23,9.65,Latin America and the Caribbean,7070.0
ID_13SLP3L,85,2010,MF,25,999,42.29,15.63,13.55,33.0,20.76,9.08,6.1,5.39,South Asia,348809.0
ID_13SSA8S,126,2010,M,25,999,1.8,12.16,8.74,61.56,51.08,24.47,16.96,11.68,Advanced Economies,3107.0
ID_13VFD0C,22,2010,M,25,999,26.89,54.16,12.77,17.17,11.23,1.78,1.19,4.72,Sub-Saharan Africa,201.0
ID_13YNJ1I,79,2010,F,15,999,78.24,6.86,0.61,12.39,6.76,2.51,1.34,1.97,South Asia,2033.0
ID_13ZMZ5A,26,2010,MF,25,999,81.37,8.3,3.23,8.41,3.58,1.91,1.27,1.5,Sub-Saharan Africa,928.0
ID_13ZRH4B,25,2010,MF,25,999,29.61,54.11,12.5,15.93,8.67,0.36,0.28,4.29,Sub-Saharan Africa,3277.0
ID_13ZWJ3X,101,2010,MF,25,999,6.951666666666667,23.603333333333328,15.175833333333337,57.03416666666667,14.729999999999997,12.413333333333332,8.336666666666666,9.2525,South Asia,24637.0
ID_13ZZB9Y,314,2010,M,25,999,24.29,38.69,19.58,30.97,8.0,6.05,4.07,5.34,East Asia and the Pacific,984.0
ID_14AFZ2I,51,2010,MF,25,999,7.018333333333334,54.156666666666666,33.73833333333334,21.394166666666667,14.606666666666664,17.430833333333332,16.24083333333333,7.445000000000001,Latin America and the Caribbean,4797.0
ID_14AJK5M,21,2010,F,15,999,18.96,54.79,22.73,20.66,11.14,5.59,2.97,5.91,Sub-Saharan Africa,8956.0
ID_14BNR7X,60,2010,MF,25,999,13.816666666666668,39.005,18.909166666666668,31.972500000000007,12.275,15.206666666666669,11.328333333333331,7.334166666666667,Latin America and the Caribbean,104331.0
ID_14DIR0G,154,2010,MF,25,999,1.0,6.998333333333334,3.3441666666666667,32.22833333333334,22.02916666666667,59.884166666666665,25.01,11.402499999999998,Europe and Central Asia,195238.0
ID_14DLA4T,156,2010,F,15,999,4.39,10.72,10.37,83.11,38.93,1.78,1.03,9.7,Europe and Central Asia,1190.0
ID_14ERM8T,20,2010,MF,25,999,57.970000000000006,24.530833333333334,14.062500000000004,13.343333333333334,5.139166666666667,4.154166666666668,2.8075,3.3241666666666667,Sub-Saharan Africa,6305.0
ID_14IJS4A,129,2010,MF,15,999,0.0966666666666666,11.923333333333334,10.28,71.52666666666666,56.60666666666666,16.453333333333333,8.08,12.016666666666666,Advanced Economies,58329.0
ID_14JLJ2J,124,2010,MF,25,999,12.0675,47.83166666666667,41.47,27.81416666666666,12.436666666666667,12.2275,3.630833333333334,7.0325,Advanced Economies,13829.0
ID_14KSO0A,325,2010,F,25,999,0.0,10.67,8.79,56.98,46.75,32.36,21.4,10.97,Europe and Central Asia,1309.0
ID_14LMA1B,100,2010,M,25,999,13.8,7.7,3.66,40.34,28.65,38.16,32.13,10.93,East Asia and the Pacific,1377.0
ID_14NAK3I,190,2010,MF,15,999,1.7933333333333332,13.74,12.543333333333337,75.70333333333333,43.89666666666667,8.766666666666667,4.996666666666667,10.763333333333334,Advanced Economies,79694.0
ID_14RGQ6L,74,2010,F,15,999,4.24,50.74,27.25,36.07,20.35,8.95,4.2,7.53,Latin America and the Caribbean,2118.0
ID_14SVK2J,110,2010,F,25,999,3.13,8.88,6.77,58.5,35.95,29.5,18.48,11.32,Advanced Economies,1908.0
ID_14TDO8Z,82,2010,F,15,999,23.71,48.15,35.16,22.46,16.28,5.68,2.87,5.04,East Asia and the Pacific,15190.0
ID_14YHC7L,308,2010,MF,15,999,0.6,5.07,4.67,68.89,57.12,25.44,15.03,10.73,Europe and Central Asia,2437.0
ID_14YKJ2G,34,2010,F,15,999,64.8,27.22,14.48,6.77,1.43,1.28,0.69,2.18,Sub-Saharan Africa,1411.0
ID_15BTO0K,3,2010,MF,25,999,64.09,16.76,9.85,16.05,13.01,3.11,2.07,3.3,Sub-Saharan Africa,1291.0
ID_15DOK8T,23,2010,MF,15,999,37.18666666666667,41.89333333333334,27.226666666666663,18.676666666666662,9.116666666666667,2.0733333333333337,1.0599999999999998,4.34,Sub-Saharan Africa,1718.0
ID_15GEP4N,316,2010,MF,25,999,4.46,10.75,6.29,61.06,43.9,23.74,22.5,9.28,East Asia and the Pacific,1376.0
ID_15JSX6Y,40,2010,MF,25,999,57.56666666666667,23.953333333333333,8.274166666666666,17.988333333333333,3.0775,0.4908333333333332,0.3899999999999999,3.0691666666666664,Sub-Saharan Africa,285.0
ID_15JUC0R,111,2010,MF,25,999,0.37,28.69,22.04,39.34,21.87,31.61,15.06,10.21,Advanced Economies,3778.0
ID_15MON8P,318,2010,MF,25,999,10.345,41.42083333333334,16.507500000000004,30.52083333333333,20.236666666666668,17.71333333333333,12.0825,7.813333333333333,Middle East and North Africa,1043.0
ID_15QMZ4T,136,2010,MF,25,999,0.9766666666666668,16.104166666666668,11.338333333333331,77.14666666666666,40.76833333333333,5.7683333333333335,3.9141666666666666,10.2875,East Asia and the Pacific,93.0
ID_15SEP6K,109,2010,MF,25,999,0.86,23.3,17.29,44.95,34.57,30.89,24.37,11.11,Middle East and North Africa,586.0
ID_15SJT3B,190,2010,MF,25,999,1.84,1.64,1.25,72.25,56.85,24.27,16.08,12.69,Advanced Economies,60924.0
